"","User","Tweet"
"29748","USER_8136e235","& @USER_2cee8e7a RT @USER_635eb948 Me and the homie @USER_8136e235 on skype "
"29749","USER_8136e235","Why is no gas station on this part of 9 mile open? To the speedway it is."
"29750","USER_8136e235",""
"29751","USER_8136e235","I bet at least 90% of u all tweet while u takin a shit! Lol. It's the new ""bathroom reading material"""
"29752","USER_0cbd8e04","Aint shit poppin in the city tonight"
"29753","USER_0cbd8e04","@USER_8c66f836 I do lol"
"29754","USER_0cbd8e04","@USER_64809518 shit on this game b4 wor”"
"29755","USER_235a13cb","ok @USER_e286a23d says its not FAMU! ok fuckit "
"29756","USER_185bea21",""
"29757","USER_543dfe4d","i always have my head in the clouds. i wanna live in the sky. cuz I'm ahead of my time. i wanna be the first girl on the moon"
"29758","USER_543dfe4d","@USER_b3547bfa mannn this is a honor. What's goin on?"
"29759","USER_543dfe4d","@USER_f703d162 andddd what did you choose???"
"29760","USER_543dfe4d","@USER_9f25b774 whaaat? for why?"
"29761","USER_543dfe4d",""
"29762","USER_543dfe4d","@USER_f703d162 mannn idk. Haha I can't stop tweetin. So of course you on my timeline doing the fool on folks"
"29763","USER_543dfe4d","@USER_7f9c07a5 awh thankss i miss you too sis. hows everything?"
"29764","USER_543dfe4d","@USER_b3547bfa ayyye you always in "
"29765","USER_543dfe4d","@USER_c6bfbac4 mannn where the fuck you been?! I'm struggling over here"
"29766","USER_543dfe4d",""
"29767","USER_543dfe4d","@USER_c6bfbac4 hahahahaha what the fuck bro?! hahaha "
"29768","USER_543dfe4d",""
"29769","USER_543dfe4d","Brass Monkey."
"29770","USER_543dfe4d","@USER_7f9c07a5 nahh I'm still here"
"29771","USER_8f22079a","@USER_0ef15354 lol stfu"
"29772","USER_8f22079a","@USER_2b4e2ac4 when you going to send out award ish?"
"29773","USER_8f22079a","@USER_7a4df339 cool."
"29774","USER_8f22079a","@USER_3429443f u got work today?"
"29775","USER_8f22079a","@USER_29aec7f9 lol stfu"
"29776","USER_8f22079a","@USER_db7676f6 Barbara?"
"29777","USER_8f22079a","@USER_ac144a7c lol i know right..put his ass straight out"
"29778","USER_8f22079a","@USER_32df8ba8 what the paper on lol"
"29779","USER_8f22079a","@USER_cd53e00d how long would you want to go? 1 wk?"
"29780","USER_d0ca38f3","Just going home....don't feel like doing much of anything anymore for real"
"29781","USER_0c64cb59","RT @USER_a2c9b6c8: Don't you hate when ppl obey the laws. Speed up shit.&lt;--- I'm sure I will hate it once I start driving."
"29782","USER_0c64cb59","@USER_d251764f "
"29783","USER_ab0f1265","@USER_4bff099c y u not followin me nigga? -_- I was wonderin who was da cock dat wasn't & its my own homie!"
"29784","USER_ab0f1265","Me & @USER_f998af17 r tweetin n were sittin rite across frm each otha lol. We addicted liek that"
"29785","USER_ab0f1265","RT @USER_56c054ec: I'm sauce headed to the gm! « Hav a fun & safe nite my dude!"
"29786","USER_ab0f1265","RT @USER_5e6247f6: RT @USER_f0da12b9: Shout out to the bum ass niggas goin on twitter with a sidekick step ur game up lol"
"29787","USER_8deaaad6","RT @USER_8a552955: "
"29788","USER_4a608271","RT @USER_cd293f86: rt @USER_4a608271 If this town is just an apple , then let me take a bite... let mike rest in peae lol « oh shuttup lol"
"29789","USER_4a608271","RT @USER_feb9f28b: Yo there's people poppin up on my timeline that I'm not even following... Fck is wrong with Twiddah?"
"29790","USER_acfdf7d2","Hmm.. Should I Shower Now Orr... In The Morning ? .. Which One People ? .."
"29791","USER_acfdf7d2","@USER_52d05c2f Brittany said send her a Cd... And she said... "" Heeeeeeeyyyyyyyyyy ! """
"29792","USER_acfdf7d2","LehGo ! RT @USER_f6994604: 112-93 Hawks Final"
"29793","USER_acfdf7d2","Ooo your late. That's daniel gibson baby(cavs player)RT @USER_269fb9ae: She was preggo?? RT @USER_f486ce22: Keyshia Cole Had Her Baby . ."
"29794","USER_acfdf7d2","And Leave The @'s I'll Get To Em In Thee AM..."
"29795","USER_acfdf7d2","@USER_1824776b Oh Well... Ima Still Pass.."
"29796","USER_acfdf7d2",""
"29797","USER_acfdf7d2","@USER_a390044e I am... Tomorrow... :D But even after that.. You don't understand.. I lost that weight.. Pussy rate goin through the ROOF !"
"29798","USER_acfdf7d2","@USER_ddce1123 My head do be hurtin after too.. I'm bout to start fuckin with strawberry again..."
"29799","USER_acfdf7d2","Wake Up Feelin Lovely..."
"29800","USER_acfdf7d2","@USER_18bc234b I'm about to DM it to you"
"29801","USER_acfdf7d2","This is why your little sister shouldn't have a twitter.. "
"29802","USER_acfdf7d2","Been High All Day From The Time I Awoke Until Now;"
"29803","USER_acfdf7d2","Its Not... RT @USER_78ed9b16: "
"29804","USER_827ca97c","Trappin' ain't Dead"
"29805","USER_827ca97c","This movie have about 5 different story lines "
"29806","USER_74efae9a","@USER_9d0dd8e8 the beggining of the year"
"29807","USER_74efae9a","@USER_b4345231 lmfaoooo ; I take a daily nap rah rah be waking me up thou"
"29808","USER_74efae9a","RT @USER_b276556f: My Cab Driver Playin The Wave Right Now Lol Wrd. @USER_71151b31 I'm Still On Ma Fire Cab Shit lol._ Righhtttttttt"
"29809","USER_74efae9a","RT @USER_565f9e1a: @USER_a02013dd y @USER_e81b3c43 nd empress arguin lmao_ cause she blew mines fuck tht bitch"
"29810","USER_74efae9a","@USER_ba70721b I understand then everytime I turn around u like u wanna move on u don't want ha no more ah ah ah then it I'm not leaving"
"29811","USER_74efae9a","RT @USER_3127037e: Wass Da Best Song On Trey Songz Album Ready ?_ holla if you need me"
"29812","USER_74efae9a","You Don't Have To Call - Usher"
"29813","USER_74efae9a","@USER_b09b0186 ohh get better"
"29814","USER_74efae9a","@USER_f1323a34 damn how u break it ?"
"29815","USER_74efae9a","Very First Time - Sophia"
"29816","USER_74efae9a","@USER_885a1011 lmfaoo yayyy :)"
"29817","USER_74efae9a","GoodNight ; & @USER_48725dc6 & @USER_9aa6f875 ima text yall like @ 4 bye. Bye"
"29818","USER_74efae9a",""
"29819","USER_74efae9a","@USER_ba70721b I'm bout 2 be at my house in like 10 miin"
"29820","USER_74efae9a","@USER_6f5759cf idek ;"
"29821","USER_74efae9a","RT @USER_b4345231: (rt) @USER_74efae9a Back That Ass Up - Juevilne ( On Repeat )-&gt; AYE OK LOL I NEED TO BE IN A PARTY RIGHT NOW_ lmfaooo"
"29822","USER_74efae9a","@USER_ba70721b wait I need someee cargossssssssss"
"29823","USER_74efae9a","@USER_6f5759cf idk I gotta go uptown 2 my father house & then idek"
"29824","USER_f5f2fd4b","@USER_b8c552ad G'Night boo!!"
"29825","USER_f5f2fd4b",""
"29826","USER_f5f2fd4b","RT @USER_4afd6ad6: "
"29827","USER_f5f2fd4b","@USER_cfc07d12 its ur Bday?!"
"29828","USER_f5f2fd4b",""
"29829","USER_f5f2fd4b","I can't wait until Erica&Brooke start beefing..."
"29830","USER_f5f2fd4b","@USER_edb10c75 lmao! Plzz don't get locked up for anybody.."
"29831","USER_f5f2fd4b","RT @USER_b8c552ad: Just downloaded the Ribbon Remix. I like it : )««Ft. Whom?"
"29832","USER_f5f2fd4b",""
"29833","USER_634e3871","Smokinn &lt;3 yall know me tho"
"29834","USER_634e3871","@USER_e4c9f326 lmfaooo you too hardd to pleasee"
"29835","USER_634e3871","@USER_e4c9f326 yea yeaaa ,if I come toniqht you qonna play some ladyqaqa or some britney spears fa me :)"
"29836","USER_634e3871","@USER_f000d347 omq lol deadasssss ! Read my timeline his twitter is @USER_76082a01 I told him to follow you"
"29837","USER_634e3871","@USER_d9e8999e remember when me& ya moms saw that nastyy ass disqustin qross never seen no shit like this in my life picture of yourtoes lmao"
"29838","USER_634e3871","Damn I'm madd hot I had on a sweater and leather outside ,its soo nicee"
"29839","USER_85587748","@USER_75e7c5fa yerp. U should cum thru one day"
"29840","USER_85587748","@USER_931af7fd yeah...i MIGHT be a lil "
"29841","USER_51ac83e2","@USER_ed1bf926 whateverzzz -_-"
"29842","USER_51ac83e2","@USER_27f1ca33 its the one I got on right now..!!!"
"29843","USER_51ac83e2","@USER_062bced0 lmaoo sorry ill try not too"
"29844","USER_51ac83e2","Ima do it all tonite, I got plans...!!!!!"
"29845","USER_51ac83e2","@USER_7736d5b6 ppssshhh whateva suckaa -_-"
"29846","USER_7d901d85","I just feel like crying man -_-"
"29847","USER_7d901d85","Dam righttRT @USER_c4156337: It aint kill me yet so its making me stronger !"
"29848","USER_7d901d85","I'm so fucking irritated -_-"
"29849","USER_fa10143f","Made it to richmond... Drove about 25mph all the way... Couldnt see..."
"29850","USER_fa10143f","RT @USER_56d559d3: @USER_fa10143f pay for mines let me go w/ u&gt; haha. Wha u want?"
"29851","USER_fa10143f","@USER_7f5704cf an adventure?? Pls enlighten me? Haha"
"29852","USER_8a9b9558","Is it bad to flirt with co-workers? Cause I really wanna fuck the safety lady psht she aint even gotta let me fuck just let me eat I'm good!"
"29853","USER_8a9b9558","@USER_58191425 I tried that its almost impossible"
"29854","USER_8a9b9558","RT @USER_06cc52f2: I can't stand haters and jealous females"
"29855","USER_542aa1fb","@USER_f39c1e8b jaja trankis bro gracias un abrazo!"
"29856","USER_542aa1fb","@USER_0519dfdd jajajajajajaajaj buena respuesta "
"29857","USER_542aa1fb","CROATIAN BY CHANCE , PROUD BY CHOICE."
"29858","USER_542aa1fb","al parecer la moda es ser del Nitanteam asi ke yo sere @USER_1d77fdaa jajajaja"
"29859","USER_542aa1fb","@USER_f6bc850e thank you :)"
"29860","USER_542aa1fb","orgullo su anillo de casada :) !!!"
"29861","USER_542aa1fb","@USER_62ec6d24 espera la fotos de maniana !! hoy no podia sacar las manos de los bolsillos. les mostrare unas cosas UFF!"
"29862","USER_542aa1fb","@USER_e870e30b te pasaste!!!! a ti nunca!! jamas!!! cierro el twitter primero!"
"29863","USER_542aa1fb","@USER_f333f143 hahaha gracias bro!"
"29864","USER_90db036a","now following -----------&gt; @USER_97972ad6"
"29865","USER_bfdf7eb9","@USER_5023c42a I had steak eggs n cakes I'm jus sleepy now..."
"29866","USER_bfdf7eb9",""
"29867","USER_bfdf7eb9","RT @USER_8a090135: think im sick of being boo-less ---&gt; I alrewady got the cold of being girl-less"
"29868","USER_bfdf7eb9","Second Fucking Car To Have Its Wheel Flat! Smfh"
"29869","USER_7c747aae","This nigga @USER_560cf128 killin me with these "
"29870","USER_215c5881","This Money aint a thang video used to be my faaaaavorite video!! I still have this album LOL hahaha"
"29871","USER_215c5881","@USER_2c2084ff Chilll Out Now!!! You Dont Neeeed No Drank!!"
"29872","USER_215c5881","RT @USER_a008ff55: @USER_4c990082 and @USER_3373ef61 @USER_215c5881 bitch aint even got no car....shit me neither•••hahahahahaha!!!! Well dats different!"
"29873","USER_d32aada2","@USER_31a36f8b lmao nothin"
"29874","USER_d32aada2","S/O 2 my 7-5 chicks who salty @USER_0d641342 @USER_31a36f8b @USER_d975914b @USER_dd9030c5 @USER_86d3a971 @USER_c93af5cc @USER_f2e2f3b7 @USER_3eee6ed9"
"29875","USER_d32aada2","@USER_cb1d5818 u got it on!?"
"29876","USER_d32aada2","@USER_d975914b DMV chicks!!! I love them bt I still fck wit my hood!!! Lol"
"29877","USER_d32aada2","@USER_636363e3 lmao go 2 bed grandma!!!"
"29878","USER_d32aada2","RT @USER_79afdcc9: yayy ! enjoying the weather , looking like a cute white girl (="
"29879","USER_9b74a265","Flo....go back in that house this is horrible RT @USER_e77f7959: lame bitches lmfao i feel u ppl"
"29880","USER_9b74a265","@USER_fb27252d LOL!!!"
"29881","USER_9b74a265","Whose still wearing mohawks that dude needs to "
"29882","USER_9b74a265","I'm goin to sleep for real good night yall"
"29883","USER_f98a7724","o.O lol RT @USER_9677c135: "
"29884","USER_f98a7724",""
"29885","USER_f98a7724","Awwwww shit! Its foe in tha moe'nin. I'm takin my insomniac ass to sleep!!! Gnite all and thanx 2 ALL my new followers! ☺"
"29886","USER_f98a7724","Lmao! RT @USER_dabe240d: "
"29887","USER_f98a7724","@USER_1b84bedb I'm good and u"
"29888","USER_f98a7724","@USER_aacff0be u KILLIN me wit the "
"29889","USER_f98a7724","@USER_1b84bedb "
"29890","USER_f98a7724",""
"29891","USER_87b6a863","@USER_1f5ab4dd hey boo"
"29892","USER_87b6a863","BbL yall gotta handle thiss !"
"29893","USER_87b6a863","@USER_23c63bc8 heyyy hun"
"29894","USER_87b6a863","@USER_ca31ead4 chilln hun im gud and ur self how u been since we last talked ???"
"29895","USER_87b6a863","@USER_e5f38666 cool so tell me a lil about u boo"
"29896","USER_7de1d512","@USER_bc93b3f7 nufffin in tha house listen to 3"
"29897","USER_7de1d512","In a good mood.....don't kno why but jus amm...feelin beautiful dis mornin"
"29898","USER_7de1d512","@USER_a5894430 lol yea they r lol"
"29899","USER_7de1d512","Drivin bumpin single"
"29900","USER_7de1d512","@USER_a6bf6ff0 na I'm not babez imma be at my uncle party"
"29901","USER_7de1d512","RT @USER_bd540d4a: All I need iin diis Liife of Siin iis me n myy Twiin"
"29902","USER_7de1d512","@USER_73ac7b44 lol seeee "
"29903","USER_7de1d512","@USER_bd540d4a I kno n same here"
"29904","USER_a66c7b5a","@USER_a4867dee morrninq :)"
"29905","USER_a66c7b5a","@USER_b83cbd4f wass good"
"29906","USER_a66c7b5a","@USER_7c72c76c yu know how to roll"
"29907","USER_a66c7b5a",""
"29908","USER_a66c7b5a","What a nite :)"
"29909","USER_2b92e180","You think your shit don't stank but you are Mrs. P-U And I don't see you With me no more Now tell everybody THAT YOU KNOW THAT YOU KNOW"
"29910","USER_e699f6da",""
"29911","USER_e699f6da","Fuck..I smashed my finger wit the door!"
"29912","USER_6ea79f05","That test wasn't that bad"
"29913","USER_98e09544","This White Lady Lik 60 Wit Uggs Boots True Jeans Gucci Coat Nd Hat On Smh On The Bus Lol"
"29914","USER_98e09544","@USER_135a96df go go go go go tak it 2 the head"
"29915","USER_98e09544","@USER_80415e89 u wrk @ tht bra nd pantie place 2day lol"
"29916","USER_98e09544","@USER_a0c06094 get home safe"
"29917","USER_98e09544","RT @USER_f0d95665: ii want a yoohoo...me 2"
"29918","USER_404357f7","Yea iight RT @USER_83f9cb3a: RT @USER_5acff1fd: rt @USER_95f8f748 i need me a muslim dude! &lt;---i got on for u &gt;&gt;&gt; @USER_62d648ce love connection!!&lt;&lt;&lt;Aw man lol"
"29919","USER_404357f7","Man its time to unfollow"
"29920","USER_6661c3f3","RT @USER_608ddbad: @USER_6661c3f3 I kno that u jokin? I mean like 2 turn the shit upp wit me smhh *Oo lOl stfu yeaa swammie them dances hard"
"29921","USER_6661c3f3","RT @USER_3048e8d5: @USER_6661c3f3 u look cute wit glasses and i see u have pretty eyes *lOl thanks yeaa hazel&dey chanqe colors"
"29922","USER_6661c3f3","RT @USER_0bf17de8: @USER_6661c3f3 ; exaclty * dhatss huff !*lOl they pLyinq tO muCh Odee.* a tat that's On uu fOr ever"
"29923","USER_f312f800","RT @USER_9fd9d994: I just seen someone wearing shorts.....WTF//whats wrong w/shorts?"
"29924","USER_f312f800","Oh I have more good friends! @USER_a9e99e4f @USER_407240a2 @USER_745bd63c @USER_982e9002 @USER_b09f46ec @USER_6c32e1bc @USER_14b99441 "
"29925","USER_f312f800","@USER_b09f46ec lol i figured...i was lookin bc @USER_a778947e was lik tommie tweets allot and i was lik yupp!"
"29926","USER_0ed40fb1","We changin it up 2morro...if any one of my followers wanna go out to dinner get at me...we gettin FULL and WASTED at the same time!"
"29927","USER_0ed40fb1","@USER_4bbb881d stranger!!!!!!!!!!!!!!!!!"
"29928","USER_0ed40fb1","@USER_44a394ff followin u"
"29929","USER_0ed40fb1","Its amazin how I get more luv than most of yall in the hood for doin things THE RIGHT WAY and not the ""REAL"" way"
"29930","USER_0ed40fb1","@USER_c3225f54 J.Lewis (Jarrod) Crushh Wednesdays @ Tokyohana w/ @USER_c9c5f997 and @USER_36eb0208"
"29931","USER_0ed40fb1","@USER_a34fb323 that would not be cool...she wasn't even cute. Like 5 outta 10"
"29932","USER_5e58dd16","☂☂ Its raining so you wont get to see the tears i cry behind these hazel eyes."
"29933","USER_5e58dd16","@USER_af6028ad I'll fuck yo mama head up. She'll wanna marry a Bitch!"
"29934","USER_19d45a6f","@USER_3db9330a yea that's gettin kinda old "
"29935","USER_19d45a6f","I hate that I love u soooooooooo! But I just can't let u go (rihanna voice) -&gt;I'm really sangin lol"
"29936","USER_19d45a6f","@USER_657f7f61 LOL ikr! We just "
"29937","USER_19d45a6f","RT @USER_0822df99: "
"29938","USER_19d45a6f","I think me and @USER_02a30b4e are goin on an adventure tonite!! "
"29939","USER_19d45a6f","@USER_d9825488 yea don't rub it in thanks lol"
"29940","USER_19d45a6f","Ike turner pimpin....Whoever made that song......yea "
"29941","USER_19d45a6f","RT @USER_30b0713a: Happy Freakin Bday to my big sis @USER_eb3cefda. She is ssssoooooo fabulous and we gonna shake it ssssooooooo hard tonight!!"
"29942","USER_97359bf3","@USER_7000b4ec i need to learn how to twitpic...can u be soo kind to teach me something since u fell asleep that night "
"29943","USER_97359bf3","@USER_7000b4ec thank you"
"29944","USER_97359bf3","@USER_0e263986 nothing just being a good friend like i promised by keeping you awake :-)"
"29945","USER_97359bf3","@USER_0e263986 yea dnt be makin stuff up"
"29946","USER_97359bf3","I'm coolin so wit da boys @USER_a8c3187c @USER_dfdd63ec @USER_a5c877a2 @USER_77ae966d @USER_7999f0d7"
"29947","USER_007dc09a","@USER_007dc09a I wasn't tryna offend nobody. But everybody wants to shoot the church singers, but most singers come out the church."
"29948","USER_007dc09a","@USER_c9a9fe49 yessss. Do you even have to ask twice. I'm getting your foundation together."
"29949","USER_007dc09a","I'm taking a vacation from music for a minute. It's becoming overwhelming."
"29950","USER_32652fcc","Right here RT @USER_0a72d5a2: where every one at tonite?."
"29951","USER_32652fcc","Wat are you gbagauing? RT @USER_db508e94: **GBAGAUN**RT @USER_1a7a4fe2: @USER_32652fcc mumu it wasnt u "
"29952","USER_32d7d7de","RT @USER_fef39306: Dnt get it twistd , boy .. I dnt need u .. I may want u bt nigga u can b replaced . ◀ ikno dats right !"
"29953","USER_32d7d7de","@USER_126e9829 yeaaaa you sooo righttt ! So I jus speak to them when I see them and thts it !"
"29954","USER_32d7d7de",""
"29955","USER_1985aadb","@USER_40b4e1a6 I like to add the @'s for my Tweetstats. Lol."
"29956","USER_1985aadb","@USER_df49f392 Genius?"
"29957","USER_1985aadb","@USER_f9882826 O. M. G. Y35!!!"
"29958","USER_1985aadb","&lt;4 Conor"
"29959","USER_1b219198","Today I will explain more about my event planning services within the next tweets!"
