,User,Tweet,Region
10290,USER_c4fe8c12,"I think ima be the only person moving furniture.... Me, my mama, and my grandma... SMH",The South
37207,USER_bcad4f8c,I'm soooo proud of myself cuz I don't give a damn anymore about stuff I used to stress over daily.. Go me! Lol,The North
7153,USER_b6982ec6,What do yu need with $5000 worth of weed?,The South
19892,USER_cd52d26d,"Nigga got dried up ink by his ears, oh my bad das ya plastic ass mini side burn----&gt;@USER_dadb4864",The South
36157,USER_21e2ffcb,@USER_a1933d24 i'll get the choreography sorted out. :P,The South
8584,USER_85ace0c2,@USER_bf236d54 what's goin on hunni???,Delmarva
5220,USER_18043b98,@USER_6c32683c ...I will...I got u next time..just holla at me,Mid Atlantic
25591,USER_9f1c7127,Damn baby woke up. Bless these cameras grrrr. -_-,Mid Atlantic
20937,USER_27800a9d,Who Ever Been To The Habana In Fort Greene? Where Folks Drink Eat N Watch Classic Flix Outside?,Mid Atlantic
29955,USER_1985aadb,@USER_df49f392 Genius?,The South
7290,USER_da5ce26d,Going over the bk bridge. Home sweet home.,
9699,USER_9f6c1cde,,The Midland
36863,USER_08a1e7cd,@USER_0d59abab okiess. *sets appointment.* :),The Midland
15268,USER_1a06dd80,I should had went to a hole in the wall and throw george washingtons on the floor and watch women pick them up like pigeons do bread,The South
34353,USER_dfa30ff0,@USER_8581ad7c. I know..lmaoo and I always wqear at least s or 5 inches which makes me even taller soo yupp.. And a platform,Mid Atlantic
1703,USER_cb70aa86,@USER_9ef4c1ab so when u trying to do this,Mid Atlantic
37496,USER_f88e21d8,RT @USER_9a08fe8b: All my college sistahs please do not end up on a sextape...did u just see it??what's the deal I'm bout to look,Delmarva
14446,USER_b881d11c,Je suis officiellement trop curieuse...ca vient de me nuire!,
8047,USER_558acca4,OMG OMG OMG OMG OMG,Mid Atlantic
25112,USER_ff8b0a08,@USER_d245f420 smh u goin 2 tha er?!,Mid Atlantic
31736,USER_e821e4aa,@USER_629ecb44 o kool.. cuz work is always fun rite?,
3236,USER_04997bcc,ahahahahahhahaaahaa kate got jumped and tried to sneak ol girl still got her ass whooped ahahahhahahahahaa,The South
17458,USER_b3f496dc,@USER_983ac913. Wassup tt,
19550,USER_c4e03e42,Money make da world go round and good gurl go down,Mid Atlantic
7695,USER_67a5bb7f,@USER_d89d6e61 you aint tryna get crushed!,The South
29472,USER_732a1b06,"100% of my mothers advice is only to protect me from hurt, harm, and danger.",The Midland
32271,USER_316f17c5,@USER_92daa403 haha yeaa lol,Pacific West
18366,USER_75d22fa8,RT @USER_6ca2c279: ,Mid Atlantic
14600,USER_22900d9d,Will ,The South
15187,USER_3c3f837e,@USER_a930f25a bet I'm there,Delmarva
31699,USER_d84bee1e,RT @USER_0cdc262f: Yesss for me having two articles in the Famuan today!^^^yasss!!!,The South
3717,USER_c80ef914,who tryna holla,The Midland
28428,USER_e1680f3d,@USER_d4c2d5e6 yea let's 4get all the electronics we could be having fun with & pay bills,Mid Atlantic
28578,USER_04a85f7a,@USER_577bba08 Morning! Did you ever get to Cafe Zaiya,Mid Atlantic
33211,USER_300217a3,So my rollie@ErikaKayne just bailed out on me on the last minute,The Midland
8611,USER_5b16d7e0,@USER_6ac87c12 eff yo party nigga!! Lol,The South
21127,USER_f84482cd,@USER_ce76634b wen Is ur b day,Mid Atlantic
35428,USER_fc7e1199,How many of yall niggas got calluses on your palms?!,The North
6822,USER_68d414e1,"Above all these, is God. I aint perfect, iFail him sometimes but he still loves me. This motivates me to be greatness. ",Delmarva
23819,USER_6f59aeb1,"@USER_00d14d59 lol shut uppppp lmao so not fair lol but hey ""it ain't trick'n if u got it"" lmao",The South
4462,USER_f7c85598,@USER_489a79b0 text me with your number. My phone did some stupid shit and deleted all my contacts. Please and thank you. :),Mid Atlantic
9757,USER_2dd98cd3,Aye it aint cheap! RT @USER_8752179b: @USER_2dd98cd3 cheap ass talkin bout usin the milk from the trey songz video for cereal the next day,The Midland
34,USER_01b8a291,@USER_ee9c8bbc Awww :),The Midland
20951,USER_c113f69f,"The one with the pink pants? RT @USER_00358b84: I went on facebook to get one of my pics off today, FB has gotten so weird",The South
18901,USER_081d800c,RT @USER_d04af474: Lakers are hella slippin ►**** :)****,The South
19376,USER_32ec2958,@USER_cfb4b635 how can u be too nice?,Delmarva
15522,USER_d32baf7f,@USER_b694dae2 if I take a nap I won't sleep at a normal time that night so I try to preserve my naps lol,The North
8923,USER_3f020b40,RT @USER_0a5a6230: NEW PHRASE!!! LMTAO LMTAO LMTAO = LAUGHIN MY TATS OFF LMTAO&lt;&lt;&lt; haha I'm over u,Delmarva
7776,USER_296ba2be,RT @USER_c1a652a2: @USER_296ba2be lmfaooo they follow back but i get u aiight hmm,
3229,USER_6c7d79c7,@USER_c8b1be60 ur welcome,
1679,USER_32ba33be,With this fool @USER_5fa8b428,Mid Atlantic
7849,USER_80165d12,@USER_aa8409e6 where is dat at?,Mid Atlantic
34253,USER_a41fe810,@USER_4b9d949e you should follow me (: i would be extremley happy &lt;3 please ? 21,Mid Atlantic
12103,USER_7b2a9039,@USER_ea0e6b9e I wanna go hooome,Pacific West
9027,USER_97b58913,@USER_75196c1d Thank ya girly...i will =D,The South
4074,USER_cbe1a272,RT @USER_c47e1932: @USER_cbe1a272 good so I dnt feel so bad! Its okay Imma knoxk bck my bottle of peach passion Andre and b good! Yumm «LOL,
20448,USER_736899c8,DEADASS?!?? ABC WANTS 40 Mill FROM iO BY FRIDAY OR THEY NOT SHOWING IT ON iO ANYMORE!!THATS SUM BULLSHIT!THEY GUNNA TAKE OF ESPN TOO!RT,Mid Atlantic
17886,USER_6731ae06,Omg dis white bitch bumrush me wit da door son let me no get crazy,Mid Atlantic
25268,USER_a2db62e1,baby daddy u beettah not doin anythin stupid fuckin kick ur ass @USER_6100b4b4,Mid Atlantic
27595,USER_0b989022,@USER_7621788e that doesn't make u fat... Maybe outta shape would be a better phrase... Lol,The South
13921,USER_843f081a,@USER_b22129ce it was cause I was on da phone with u jerkface,Mid Atlantic
33001,USER_8f21cc02,First I fall back then I lean down...,The South
10194,USER_5b3168e0,Bueno yo ,The South
35559,USER_afc0a5bc,hw u letin dis nigga@sour_stayburnin vlate ur shitt n dnt reply....lmao dis nigga vlated first lml,Mid Atlantic
23551,USER_270a3e4f,Holla @ me twitter,Mid Atlantic
10961,USER_c6f73b6a,@USER_3caff9d2 lmao! well now you do. =],Mid Atlantic
1946,USER_60b9991b,RT @USER_1d67bf84: @USER_60b9991b ~~ Ladies yall need 2 follow him cause he Fukin Nasty....lmao,The South
1538,USER_30f524c0,@USER_d2a4cd9e oh lol okayy,New England
33195,USER_f8898313,@USER_247863eb girl nothing sitting at work lol,The Midland
20563,USER_f7b966fe,,The South
18953,USER_d8c46f07,"Ethane hawke went from ""training day"" to ""Brooklyn finest"" la to new York good cop to dirty cop guess that makes sense",Pacific West
17109,USER_f415342f,@USER_cf3d789c Indeed i do ! :D,Southwest
18163,USER_94fbdd92,RT @USER_be979620: barbie dolls dnt have feelings..so dnt brag bout being a barbie if u want a MAN to care 4 yu,Mid Atlantic
21739,USER_7c87d886,"Girll Well DO Wateva u Like, I wanna See What Your Oreo Like, I MEan that like the middle of ur cookie get dirty money ill be the bookie",Mid Atlantic
13510,USER_2684fd5d,@USER_59168b91 Wats Goood Menq! How U Bruh?,Mid Atlantic
2345,USER_9068071a,Trust that $$$$$$ =D RT @USER_00d3410e: DONT TRUST FRIEND OR FAMILY! CAUSE ON THE BACK OF THIS DOLLAR BILL IT SAYS IN GOD WE TRUST,The South
6847,USER_2fec6cb9,@USER_063ebdbf YEAH PLS DO LOL,Mid Atlantic
15667,USER_c9ef2cfa,Every1 DM me ur bbm pins @USER_f83df681 where u at?,Mid Atlantic
20102,USER_65a4ff86,@USER_7975ab5b grosss no its not!! I hate ranch!,Pacific West
18861,USER_eadb6ab3,,Mid Atlantic
21172,USER_31f37996,Oops I meant ,Mid Atlantic
18500,USER_d353274e,@USER_17b0c567 whatever,The South
2473,USER_c3c06426,@USER_72798413 Then ,The South
24968,USER_3d26b263,If its going to be WRONG I rather FEEL good DOING it than to CRY while itz bein DONE,Mid Atlantic
1288,USER_f2d3e646,@USER_db78213e like roger rabbit? Lol,The South
10563,USER_f5fb27b5,"@USER_68aad684 awesome, thanks!",The South
5011,USER_49ad8a9e,@USER_17c76b7e thank u luv ur so sweet =) lol,Pacific West
16540,USER_03da43e9,@USER_308ac32f yeah...I been praying for her. I will cry if she's eliminated...she's so original and she was my fav.,The Midland
13799,USER_0c54eb54,@USER_99b92850 rice and beans ur going to get lmao. I have no heart remember that. Lmao.,Mid Atlantic
1025,USER_38b9c204,like fab would say ,The South
12504,USER_af523113,@USER_fefc1051 we both know iWont....-____u there's no hope in that scenario,The South
27461,USER_646d827a,@USER_d1585820 ugh with out me? harsh harsh,The Midland
15246,USER_ad7c5cc0,"@USER_d1f17f81 yeah, wat u doin?",Mid Atlantic
16306,USER_2a2d3509,@USER_c6924af0 I didn't check bloomies I'm jus gonna get up early and look around b4 sunday dinner cuz she's my mom and I &lt;3 her,Mid Atlantic
29505,USER_7b8c76bd,RT @USER_beff1d4e ,Mid Atlantic
13011,USER_f3543a89,Rugby Under The Moncler..,Mid Atlantic
4554,USER_80562198,@USER_8e0a4d33 nuffin bored tryna figure something out to do its wild nice out,Mid Atlantic
30969,USER_13f1924a,@USER_d73a4ee6 woo! Haha,The South
28129,USER_b09271fb,@USER_fc9a0802 leonardo dicaprio is a patient the entire time. thats the twist at the end. cheers.,The South
6365,USER_eb38f659,@USER_f97704f5 wtf u back ?,Mid Atlantic
30129,USER_5769a1d2,@USER_fad822fa lol nah,Mid Atlantic
5504,USER_965391b9,@USER_18cd8d28 I kno...almost everyone,Pacific West
33709,USER_febebd09,@USER_0e1b0e2e how yuh girl? What yuh doin?,Mid Atlantic
30983,USER_2def1d0c,@USER_2e8af21c u r done...smh,The North
2864,USER_32617355,What happened to the viking guy? And ,The South
21212,USER_f6baf9f3,,Mid Atlantic
12067,USER_725ea799,,Mid Atlantic
9420,USER_9d7f87a1,NO CEiLiNGS !!!!!,
33613,USER_29782533,Inny To @USER_b8745ab5 ,Mid Atlantic
36652,USER_a0751999,@USER_28eb1124 man at work chilling can't wait to get off an get my son !,Delmarva
25744,USER_0985ce6e,@USER_813616f0 lol yep and was enjoying my nap too,Delmarva
9489,USER_65b01d38,@USER_4a386b25 @USER_f1287275 Hmmmmm Muscle Milk and Then Oxtails U 2 R Nasty,Mid Atlantic
4434,USER_d93aaeca,RT @USER_a9e74826: this Bitch TURNED OFF THE INTERNATE JUSS CUZ I AINT GO TO SCHOOL iTs NOT THAT SERIOUSE&lt; u need to go.. spellin lik dat smh,Mid Atlantic
23574,USER_1c47c320,"@USER_8f41c472 Hey girl! We went to Roam, that new club. Had fun!!!!",Mid Atlantic
12417,USER_ba5d5082,@USER_7d7ddb2a in due time,The South
18181,USER_81c92c1a,somebody tell me wth a jawn is???,The South
24064,USER_c10b9a80,@USER_8ac96881 chillin.,Mid Atlantic
14788,USER_3d819daf,,Delmarva
26746,USER_263178d4,,The South
18872,USER_eadb6ab3,@USER_bfcf1581 you call LERBON a btich but we both remember Kobe was alil bitch and told on Shaq smh,Mid Atlantic
771,USER_3236f45c,@USER_0c36df94 lol me 2 4real he growin up 2 fast,The Midland
27783,USER_41286261,@USER_27d8a79c oh werd?,Mid Atlantic
35276,USER_6de6efb4,@USER_e9b1257f school all day then came home; nothing exciting,Pacific West
28054,USER_b5efbd4e,@USER_1b8418f6 don't know much about them...,The Midland
10856,USER_d8dd43ff,RT @USER_1c2ffb76: Enjoy the day Toronto!,
4667,USER_d6621282,"RT @USER_bca94737: My people, @USER_d89eb53f & @USER_9de35477 have a safe flight n enjoy ur trip, watch out 4 them pirates!",Mid Atlantic
34302,USER_9f85a9ee,@USER_c68323d9 my ants were not..they were menonites.. grin,The Midland
24467,USER_846ca119,@USER_9abda84a. How ur nite goin goin ?,Mid Atlantic
32959,USER_3351df96,Damn I'm woke..lol,The South
27747,USER_ee8e3efd,@USER_89eb84bd morning brotha!,
13320,USER_bfc9fec9,Be careful who you talk to..I know a lot of ppl. Dnt worry about who it is just know I know and I heard....(Lol),New England
30047,USER_00954010,I kicked ,The South
13892,USER_d22f6732,@USER_7eaa2164 jajajaja no u didn't liar para ke le cambiaz loser. Umm noo :p,Pacific West
34760,USER_7c3230c9,@USER_237457f2 hahahaha! and the olympics fans ;-),
31407,USER_28506edf,@USER_e5d06883 @USER_218b2dea ass*,The South
10865,USER_d2776bb5,RT @USER_9926c371: ,The Midland
8011,USER_8fbee2e2,@USER_48d56c15 hiiiii baby gurl I thought I waz gon c my fam 2day,Mid Atlantic
24207,USER_17b98af6,@USER_f5795bae playiin video gameS!,Mid Atlantic
36953,USER_39777b67,@USER_7bc5efee lololol I had that as my ,The Midland
28371,USER_97243bdb,ADD MY BBM EVERY1.......303A491B. 303A491B 303A491B 303A491B 303A491B 303A491B 303A491B 303A491B 303A491B 303A491B 303A491B,Mid Atlantic
1326,USER_a96ecb98,@USER_1dd25426 nope! Heart of Men!,The South
29929,USER_0ed40fb1,@USER_c3225f54 J.Lewis (Jarrod) Crushh Wednesdays @ Tokyohana w/ @USER_c9c5f997 and @USER_36eb0208,The South
6053,USER_b648849e,I'm @ @USER_8cf37ceb house ready to smash!!! Then go out south to the studio and go c ma @USER_ef65e5d2..Then get my piercing..Then meet @USER_bf1ce940,The Midland
15555,USER_212b9c3e,@USER_c0bca4d1 so tell me,Mid Atlantic
2436,USER_8d7e6d88,Tell them Other Bitches to worry bout they own man...,Pacific West
16745,USER_d86abae0,,The South
25257,USER_92d357ab,@USER_a7e9d0e7 lol u neva called me back lol,Mid Atlantic
16738,USER_647633ee,@USER_f17a2389 do you hear me..we got videos like wtf was we on back then,The Midland
23749,USER_fc8dc4b3,WELP TODAY I'M HEADED BACK TO THA C.O,The Midland
32492,USER_0a032084,The world is in my hand and I keep my hands closed,The Midland
7811,USER_b5172409,@USER_f8378e6a Lols too bad she is ` Lmao ! Nahh ii have noo beef ; she kame out her mouth *,Mid Atlantic
16643,USER_9c982336,"RT @USER_644a0505: @USER_6b242978 but you gotta get used to side door entrances, muffled convo,leart the lingo◂ woorddd! I ca def adapt",Mid Atlantic
36420,USER_17b7197e,@USER_46634a15 oooooooooooo ok,Mid Atlantic
11261,USER_ebb4b233,,The Midland
23632,USER_e6a5fec1,Sh be zzzzz's on life...I'm tryna make her into ,The South
23088,USER_a798db6c,Downlaodin this Fabolous mixtape,Mid Atlantic
7070,USER_cd0673e9,@USER_7dae77c1 this bitch is paaaacked! ,The South
7186,USER_5f96d0b0,@USER_a13ea968 what phone? (Specific),The North
27951,USER_ec3ab3dd,"wismilak for todays exam,chemistry n sport im sure i can yeeeah",The South
10449,USER_943f9c88,U ain't old boo. ,The South
7783,USER_fbe1ee9d,RT @USER_21e2c699: ,The South
2985,USER_53f0c76e,@USER_12459156 blast me then n*gga!! Blast me!!!!!,The Midland
1368,USER_5b420693,Dumb as a box of rocks...,The South
27591,USER_79ce54d9,Idc I was not there RT @USER_37e5263f: Jus got in frm applebees shit was bangin @USER_79ce54d9,Mid Atlantic
2172,USER_aadcd893,RT @USER_a1d5bacd: -___- smfh. these bitches go behind a nigga back and talk to my homies.=y they aint talk to me then lol,Pacific West
25437,USER_0cb522db,Drinking w/ the co-workers,Mid Atlantic
13880,USER_63873c86,I loveeee my boyfriend Chester he means the world to me even tho we met a few hours ago &lt;3,Mid Atlantic
11716,USER_d43bc02b,@USER_22a99353 o who tryna go?,Appalachia
14179,USER_e076bbac,RT @USER_e4434ff0 its just sex...ppl need to calm down..,Mid Atlantic
11004,USER_c8613ca2,PICS ON DAMNSHORTY.COM FRM MY BIRTHDAY PARTY IN ,Mid Atlantic
35775,USER_c639ed80,Lol omggg lol RT @USER_1cec9f80: My eyebrows r grosss dem africans can catch dis shit n braid it ooo nooo,New England
30898,USER_78efc84f,@USER_1843f5bd I love you bitch!,Pacific West
18634,USER_8bbc7421,RT @USER_64ecd7fc: @USER_8bbc7421...whatchu doing up this early????,The South
12414,USER_ba5d5082,@USER_4631459a Lmao don't give me the side eye,The South
33062,USER_f9506d2f,"""Somethin always brings me back to you..it never takes too long..no matter what I said or do..I still feel you here till the moment I'm gone",The South
35536,USER_a2fff1d7,Coulda pretty like ashanti..its against da law fi wash panty,Mid Atlantic
16043,USER_7febde14,these songs be on smooth jazz 105.9 lol,Delmarva
9072,USER_cc380ca6,@USER_ca7c99c1 lolss yuckiee,Mid Atlantic
35194,USER_ecc20964,@USER_c2ff576b is block master lol smh @USER_efb83ac4 gets his score on &lt;an me I gets my steal on lol we all good at errrthang tho lol,Mid Atlantic
17288,USER_7eaecd63,I dead jus got tight smh,The South
16213,USER_080d10e9,Gettin funky on the mic like a old batch of collared greens!,The Midland
33433,USER_d2e3c48e,RT @USER_50b69270: @USER_d2e3c48e when tomorrow? &gt;| yes mister...I.ll take that joint home &nd me &nd my bruthas will play it.,The South
24511,USER_d9148f94,@USER_0b6f9867 ok... Just holla if u need me! Lol,The South
10301,USER_28caa62d,RT @USER_b0024ee1: Got the W! Had 16 and 14. Round 2 Sunday!! RiP DAD! &lt;-- you tryna be great! Can you chill wit da ,The Midland
17217,USER_6efbd1c4,@USER_880f818e lol u a fool,The Midland
33246,USER_30c34a1f,@USER_0ff1f3a3 nope!,The South
33067,USER_8f692511,RT @USER_d4d873f7: ,
5442,USER_d4bfb25b,RT @USER_799123e0: Man this movie Soul Men is hilarious........... ,The South
22145,USER_96da04d8,,The South
22001,USER_abcb619a,Wit mynigga @USER_1ef06d50 we bout to get em,The South
19410,USER_282d4c3a,@USER_559b1bbb HUMPS ♥ @USER_4e9073b1 @USER_ce4594a0 @USER_98e31f54 @USER_0c2dfd7b @USER_eccc5ac8 @USER_f92ed59f @USER_c00b89cd,The Midland
16077,USER_1607720e,RT @USER_34dd3c0e: So now no1 has a BB or Verizon now that I have a fukin question??? I got a bb,The South
1075,USER_0faebcb7,@USER_a577ed96 tried!!! Now what chica???!!!,Southwest
8575,USER_bafa51ba,kids startin to urk me. they like bein around me but they gettin on my nerves! can't never keep the fuckin house clean!!,Mid Atlantic
21744,USER_7c87d886,No Skewl 2dai Gott 2 Go To Court At 9 30 Yo Twitter Heads ,Mid Atlantic
244,USER_00a95768,Hey what's a good ringtone for wanting a nigga that you can't have?,The South
3175,USER_d743027b,@USER_7a42d133 how u been,Mid Atlantic
