"User","New_England_Probability"
"USER_8a581aad",0.0308260979459619
"USER_fb645bb8",0.0293462082753876
"USER_0879530e",0.0289233826552236
"USER_fdf3a313",0.0304032723257978
"USER_ea4160e0",0.0293462082753876
"USER_8fe9ed63",0.0291347954653056
"USER_1afb0d07",0.0274434929846493
"USER_6e79b487",0.0295576210854697
"USER_1c7bab75",0.0274434929846493
"USER_219dc88d",0.0280777314148954
"USER_fdbe7ca6",0.0280777314148954
"USER_045db1a9",0.0291347954653056
"USER_f3b21af7",0.0274434929846493
"USER_94797787",0.0276549057947313
"USER_14852412",0.0297690338955517
"USER_1d27816a",0.0276549057947313
"USER_0fd15441",0.0282891442249774
"USER_f5473048",0.0276549057947313
"USER_8b382638",0.0304032723257978
"USER_552757d6",0.0289233826552236
"USER_d47bd54f",0.0274434929846493
"USER_4dcfee3d",0.0295576210854697
"USER_b940472c",0.0278663186048134
"USER_c1275841",0.0276549057947313
"USER_2e07416c",0.0291347954653056
"USER_41b0d19c",0.0295576210854697
"USER_c6e1a10d",0.0285005570350595
"USER_3f4b7080",0.0285005570350595
"USER_83e19141",0.0285005570350595
"USER_28796d39",0.0287119698451415
"USER_eb083f3e",0.0297690338955517
"USER_e9c7b5e8",0.0274434929846493
"USER_d7c82960",0.0276549057947313
"USER_299afc81",0.0306146851358799
"USER_832d2aaa",0.0297690338955517
"USER_c65632cf",0.0282891442249774
"USER_bacee51c",0.0282891442249774
"USER_27f7c90b",0.0285005570350595
"USER_07068562",0.0285005570350595
"USER_a1c7ee6e",0.0285005570350595
"USER_733bda4a",0.0285005570350595
"USER_4997f190",0.0289233826552236
"USER_72c4abe7",0.0291347954653056
"USER_bd6f2ec2",0.0282891442249774
"USER_6e2a5bed",0.0301918595157158
"USER_0e7de5f5",0.0280777314148954
"USER_bfc9fec9",0.0291347954653056
"USER_db9beceb",0.0308260979459619
"USER_e592cb9f",0.0299804467056338
"USER_4becb9db",0.0289233826552236
"USER_be2e9baf",0.0274434929846493
"USER_5f61a7d3",0.0291347954653056
"USER_ed9d6eea",0.0304032723257978
"USER_54d49379",0.0301918595157158
"USER_eddc347f",0.0293462082753876
"USER_1af09980",0.0291347954653056
"USER_003607fa",0.0295576210854697
"USER_736b4820",0.0287119698451415
"USER_60b9991b",0.0293462082753876
"USER_7090acac",0.0287119698451415
"USER_e3cc72af",0.0278663186048134
"USER_c9b88703",0.0318831619963721
"USER_b9ce8a36",0.0306146851358799
"USER_943f9c88",0.0274434929846493
"USER_f99018db",0.0287119698451415
"USER_538f0827",0.0297690338955517
"USER_68dec67d",0.0280777314148954
"USER_2fde382b",0.0291347954653056
"USER_d55c482e",0.0285005570350595
"USER_a7a33841",0.0293462082753876
"USER_e7ca5e65",0.0282891442249774
"USER_bc673332",0.0320945748064542
"USER_eab9ee1c",0.0304032723257978
"USER_d3c89cf3",0.0282891442249774
"USER_25c895da",0.0280777314148954
"USER_5c35e5e8",0.0297690338955517
"USER_b562ecab",0.0274434929846493
"USER_b87e1442",0.0274434929846493
"USER_79f4e52d",0.0293462082753876
"USER_e3f32f2d",0.0285005570350595
"USER_47895e78",0.0297690338955517
"USER_90d93973",0.0301918595157158
"USER_e33d7d87",0.0274434929846493
"USER_a0a585c7",0.0297690338955517
"USER_4327513f",0.0287119698451415
"USER_09de52dd",0.0274434929846493
"USER_cfb7354b",0.0291347954653056
"USER_5aadbfdf",0.0323059876165362
"USER_77586a5a",0.0291347954653056
"USER_e5ad102f",0.0287119698451415
"USER_ee42492c",0.0304032723257978
"USER_350814dc",0.0285005570350595
"USER_bf42e0cd",0.0282891442249774
"USER_ca0a7690",0.0282891442249774
"USER_4d894ab6",0.0276549057947313
"USER_7d545975",0.0297690338955517
"USER_c2c4a5c7",0.0280777314148954
"USER_74efae9a",0.0278663186048134
"USER_e0ef9d81",0.0274434929846493
"USER_2ff9aa1c",0.0274434929846493
"USER_bd7d7dde",0.0278663186048134
"USER_8a95d05a",0.0293462082753876
"USER_f63c86b4",0.0280777314148954
"USER_1897048a",0.0299804467056338
"USER_9e775d61",0.0287119698451415
"USER_06216bb9",0.0274434929846493
"USER_350cd58e",0.0299804467056338
"USER_3687e2bd",0.0289233826552236
"USER_26a71270",0.0278663186048134
"USER_deed9c54",0.0282891442249774
"USER_eee8ae83",0.0287119698451415
"USER_d55c482e",0.0278663186048134
"USER_7d804257",0.0274434929846493
"USER_07640f79",0.0304032723257978
"USER_4d3ae9b8",0.0285005570350595
"USER_9d6c9501",0.0276549057947313
"USER_c6db0858",0.0276549057947313
"USER_2c5739d4",0.0276549057947313
"USER_6be71c9f",0.0293462082753876
"USER_ead3287d",0.0299804467056338
"USER_90ae74e2",0.0274434929846493
"USER_dbc43612",0.031248923566126
"USER_81333e73",0.0282891442249774
"USER_eefdb350",0.0293462082753876
"USER_eee8ae83",0.0287119698451415
"USER_003607fa",0.0291347954653056
"USER_10066235",0.0282891442249774
"USER_e234f8b7",0.0289233826552236
"USER_966052b8",0.0295576210854697
"USER_6377d61f",0.0287119698451415
"USER_0f58d4be",0.0278663186048134
"USER_4adf2379",0.0280777314148954
"USER_7b70c03a",0.0280777314148954
"USER_91429605",0.0293462082753876
"USER_5769a1d2",0.0280777314148954
"USER_586f9d68",0.0291347954653056
"USER_6a13122e",0.0285005570350595
"USER_98ddd248",0.0285005570350595
"USER_a7f6807f",0.0297690338955517
"USER_f31a5be8",0.0291347954653056
"USER_4554b4ee",0.0291347954653056
"USER_f2d3e646",0.0293462082753876
"USER_c2ac1fe8",0.0304032723257978
"USER_f9f45dc2",0.0282891442249774
"USER_a41fe810",0.0280777314148954
"USER_c7e3ace8",0.0282891442249774
"USER_131736d3",0.0308260979459619
"USER_e6d61f05",0.0306146851358799
"USER_6dc34276",0.0287119698451415
"USER_446ba6d1",0.0289233826552236
"USER_a7ce8c5e",0.0274434929846493
"USER_e71f3a2d",0.0285005570350595
"USER_83f61cfe",0.0278663186048134
"USER_402efe0d",0.0306146851358799
"USER_497fcb02",0.0289233826552236
"USER_b5012c50",0.0274434929846493
"USER_7d952021",0.0282891442249774
"USER_ad241cca",0.0276549057947313
"USER_95f8e6b8",0.0287119698451415
"USER_28c679a3",0.0289233826552236
"USER_6107e30f",0.0282891442249774
"USER_af8a4c60",0.0285005570350595
"USER_4940b9de",0.0297690338955517
"USER_5c5bcd44",0.0278663186048134
"USER_c914c362",0.0301918595157158
"USER_109ff60c",0.0285005570350595
"USER_7d768145",0.0274434929846493
"USER_f58d33b3",0.0297690338955517
"USER_6bb40825",0.0287119698451415
"USER_d6621282",0.0285005570350595
"USER_52b55292",0.0282891442249774
"USER_6b77ca75",0.0291347954653056
"USER_c8bb4ab0",0.0287119698451415
"USER_3e91e3aa",0.0280777314148954
"USER_f5af117d",0.0306146851358799
"USER_0b51ba66",0.0289233826552236
"USER_f998af17",0.0291347954653056
"USER_99950844",0.0280777314148954
"USER_7c1acc01",0.0278663186048134
"USER_149c4540",0.0274434929846493
"USER_f2506d1f",0.0276549057947313
"USER_594dc803",0.0282891442249774
"USER_ca9876d8",0.0282891442249774
"USER_16ee8656",0.0280777314148954
"USER_bd7d7dde",0.0278663186048134
"USER_7abda954",0.0280777314148954
"USER_10720855",0.0274434929846493
"USER_bd51b24c",0.0293462082753876
"USER_eae37467",0.0291347954653056
"USER_9ffb908b",0.0278663186048134
"USER_60df7b3c",0.0278663186048134
"USER_a13087bc",0.0280777314148954
"USER_6768f7cf",0.0280777314148954
"USER_0708769b",0.0280777314148954
"USER_4f76c6cd",0.0274434929846493
"USER_5a7efe01",0.0301918595157158
"USER_06cc113b",0.0274434929846493
"USER_804ce8b5",0.031248923566126
"USER_ec61cb07",0.0287119698451415
"USER_3935bf3d",0.0295576210854697
"USER_e360d8f8",0.0276549057947313
"USER_c0d62e46",0.0297690338955517
"USER_ca0a098a",0.0291347954653056
"USER_72f7a64e",0.0301918595157158
"USER_212b9c3e",0.0287119698451415
"USER_ef04de38",0.0276549057947313
"USER_40fefaa1",0.0291347954653056
"USER_a59ea4fe",0.0289233826552236
"USER_a1033078",0.0278663186048134
"USER_2f04f101",0.0289233826552236
"USER_7f5ce035",0.0274434929846493
"USER_b6982ec6",0.0285005570350595
"USER_2646fb92",0.0289233826552236
"USER_96da04d8",0.0280777314148954
"USER_7fe9cea2",0.0295576210854697
"USER_2e8af21c",0.0301918595157158
"USER_0abe7ff7",0.0276549057947313
"USER_9f1c7127",0.0293462082753876
"USER_aa890b39",0.0301918595157158
"USER_11818e36",0.0308260979459619
"USER_74bc70da",0.0276549057947313
"USER_4c3bfa43",0.0285005570350595
"USER_560467b4",0.0280777314148954
"USER_0f961589",0.0274434929846493
"USER_eb11c7a3",0.0278663186048134
"USER_65270f20",0.0301918595157158
"USER_9fee9a42",0.0274434929846493
"USER_da56d89a",0.0282891442249774
"USER_2f6b2591",0.0274434929846493
"USER_68a5dff3",0.0274434929846493
"USER_92628112",0.0297690338955517
"USER_896371c0",0.0304032723257978
"USER_7082e5fd",0.0299804467056338
"USER_06c89fdd",0.0285005570350595
"USER_c3f0f44f",0.0291347954653056
"USER_d34534bc",0.0306146851358799
"USER_2c8fe690",0.0282891442249774
"USER_be494b56",0.0289233826552236
"USER_d4ee787d",0.0274434929846493
"USER_32e5a656",0.0282891442249774
"USER_7a76c604",0.0289233826552236
"USER_74e38a54",0.0278663186048134
"USER_51a5f2fa",0.0291347954653056
"USER_c0944c52",0.0287119698451415
"USER_eb11c7a3",0.0285005570350595
"USER_7a260f17",0.0301918595157158
"USER_55a74748",0.031037510756044
"USER_79e8fa0f",0.0274434929846493
"USER_57747ec8",0.0280777314148954
"USER_bce4bbab",0.0274434929846493
"USER_9e9176f0",0.0280777314148954
"USER_2481e157",0.0287119698451415
"USER_5c46da79",0.0287119698451415
"USER_b9af3e00",0.0287119698451415
"USER_381489c3",0.0295576210854697
"USER_18c466a9",0.0301918595157158
"USER_d16d54fa",0.0276549057947313
"USER_cfd24cb2",0.0278663186048134
"USER_4da3aab2",0.0274434929846493
"USER_3ad4944a",0.0289233826552236
"USER_fc7e1199",0.0289233826552236
"USER_f415342f",0.0274434929846493
"USER_92d113d3",0.0276549057947313
"USER_55fa5d77",0.0299804467056338
"USER_f141ce2c",0.031037510756044
"USER_18ce730e",0.0289233826552236
"USER_aadcd893",0.0308260979459619
"USER_d7b9ab35",0.0280777314148954
"USER_fee0f216",0.0297690338955517
"USER_bf931f5d",0.0278663186048134
"USER_7b70c03a",0.0306146851358799
"USER_32f2a136",0.0285005570350595
"USER_77d7ce58",0.031248923566126
"USER_f7bdfdac",0.0274434929846493
"USER_cb5a2c94",0.0282891442249774
"USER_19d667ed",0.0274434929846493
"USER_742754e9",0.0299804467056338
"USER_9a3ec86e",0.0278663186048134
"USER_13db26db",0.0304032723257978
"USER_55d05fd0",0.0274434929846493
"USER_f8384e4a",0.0276549057947313
"USER_971fedb8",0.0289233826552236
"USER_40ad2fec",0.0276549057947313
"USER_346d6782",0.0293462082753876
"USER_cc945dff",0.0289233826552236
"USER_04997bcc",0.0274434929846493
"USER_46634361",0.0287119698451415
"USER_0eb7215e",0.0299804467056338
"USER_e8d00af5",0.0289233826552236
"USER_feae9af7",0.0287119698451415
"USER_7d7c3f21",0.0274434929846493
"USER_670e2a0b",0.0285005570350595
"USER_bc3ebb80",0.0301918595157158
"USER_72dce914",0.0299804467056338
"USER_e1791949",0.0285005570350595
"USER_ddb0490f",0.0291347954653056
"USER_fa346a28",0.0276549057947313
"USER_6a2c2626",0.0306146851358799
"USER_4f1e2ee4",0.0291347954653056
"USER_bb8330fb",0.0276549057947313
"USER_27b23d7b",0.0291347954653056
"USER_1022fab6",0.0293462082753876
"USER_7dcb5264",0.0285005570350595
"USER_cbcc0df3",0.0276549057947313
"USER_3fc8c5e6",0.0287119698451415
"USER_75bf278a",0.0299804467056338
"USER_3475f351",0.0276549057947313
"USER_e88d8863",0.0299804467056338
"USER_5a597713",0.0282891442249774
"USER_b404803c",0.0278663186048134
"USER_87b48222",0.0285005570350595
"USER_3fcd67d1",0.0282891442249774
"USER_d8b9f26b",0.0306146851358799
"USER_59f847e9",0.0285005570350595
"USER_943de5c3",0.0280777314148954
"USER_1d7fb750",0.0306146851358799
"USER_2ae39601",0.0274434929846493
"USER_0d382d4f",0.0291347954653056
"USER_c6f73b6a",0.0287119698451415
"USER_4a0c3456",0.0285005570350595
"USER_1457ca52",0.0274434929846493
"USER_482a1841",0.0285005570350595
"USER_052ef72f",0.0306146851358799
"USER_51469cab",0.0274434929846493
"USER_d7423383",0.0285005570350595
"USER_cb15184e",0.0280777314148954
"USER_f3f541ca",0.0289233826552236
"USER_b6cc1831",0.0280777314148954
"USER_7e59d64f",0.0293462082753876
"USER_d88d97ec",0.0297690338955517
"USER_634e3871",0.031460336376208
"USER_6ddd0d07",0.0297690338955517
"USER_92dfc61a",0.0289233826552236
"USER_94b05398",0.0287119698451415
"USER_80413974",0.0282891442249774
"USER_fb8707b5",0.0289233826552236
"USER_032d75bd",0.0297690338955517
"USER_c20a595f",0.0289233826552236
"USER_db76e3e9",0.0306146851358799
"USER_6532deb8",0.0274434929846493
"USER_c4a4e9ed",0.0285005570350595
"USER_4605c869",0.0280777314148954
"USER_7bd5b579",0.0274434929846493
"USER_3bccccb4",0.0276549057947313
"USER_d203d3f4",0.0282891442249774
"USER_89e5bdfc",0.0282891442249774
"USER_c27fe891",0.0280777314148954
"USER_f2b020a7",0.0274434929846493
"USER_e5730164",0.0278663186048134
"USER_b33cc9ae",0.0301918595157158
"USER_72f601cf",0.0278663186048134
"USER_a1efac60",0.0289233826552236
"USER_14f03512",0.0287119698451415
"USER_4f327446",0.0280777314148954
"USER_ebeaec63",0.0287119698451415
"USER_775d0fee",0.0276549057947313
"USER_82371bc8",0.0276549057947313
"USER_a31fd104",0.0280777314148954
"USER_943f9c88",0.0293462082753876
"USER_81333e73",0.0285005570350595
"USER_f133f187",0.0293462082753876
"USER_357117b1",0.0280777314148954
"USER_c23b5151",0.0301918595157158
"USER_775d0fee",0.0276549057947313
"USER_7affbca6",0.0297690338955517
"USER_b33e3e04",0.0274434929846493
"USER_00e2d727",0.0293462082753876
"USER_d6d3ebbb",0.0285005570350595
"USER_c048a013",0.0278663186048134
"USER_f24207c9",0.0306146851358799
"USER_47e764df",0.0276549057947313
"USER_2657d59d",0.0291347954653056
"USER_d91ac141",0.0291347954653056
"USER_82472cb7",0.0299804467056338
"USER_641ce908",0.0289233826552236
"USER_b87e1442",0.0282891442249774
"USER_cea7212d",0.0325174004266182
"USER_493043a5",0.0285005570350595
"USER_19f5e58a",0.0301918595157158
"USER_3913c526",0.0276549057947313
"USER_b5bc4860",0.0278663186048134
"USER_d728abe7",0.0278663186048134
"USER_e09d5fb9",0.0318831619963721
"USER_00c14333",0.0280777314148954
"USER_4c3acd18",0.0276549057947313
"USER_70cce867",0.0280777314148954
"USER_0aa24a86",0.0274434929846493
"USER_34adf846",0.0280777314148954
"USER_48ec6884",0.0276549057947313
"USER_249535bf",0.0276549057947313
"USER_8c915ce2",0.0274434929846493
"USER_fee0f216",0.0285005570350595
"USER_3b4c3408",0.0289233826552236
"USER_3380ab59",0.0291347954653056
"USER_2527c141",0.0274434929846493
"USER_e941eb77",0.0299804467056338
"USER_c4f5d6a7",0.0306146851358799
"USER_42681a6c",0.0282891442249774
"USER_ba0c7ec5",0.0295576210854697
"USER_74ddce3d",0.0299804467056338
"USER_d17e91e4",0.0282891442249774
"USER_9357ac77",0.0287119698451415
"USER_943f9c88",0.0274434929846493
"USER_1e417ec3",0.0287119698451415
"USER_f7ea294b",0.0289233826552236
"USER_fb8257d6",0.0274434929846493
"USER_bb26c1b3",0.0293462082753876
"USER_641ce908",0.0280777314148954
"USER_320c2035",0.0282891442249774
"USER_fe19a157",0.0299804467056338
"USER_c26c5775",0.0276549057947313
"USER_3b191d70",0.0304032723257978
"USER_54571d6a",0.0287119698451415
"USER_501f49b9",0.0278663186048134
"USER_7e59d64f",0.0285005570350595
"USER_b226d512",0.0280777314148954
"USER_4c2ec32c",0.0289233826552236
"USER_eb1c7bd4",0.0291347954653056
"USER_1b2d5f01",0.0293462082753876
"USER_0fa288b8",0.0304032723257978
"USER_a3f90915",0.0278663186048134
"USER_5f9ff6c7",0.0278663186048134
"USER_67ae3414",0.0276549057947313
"USER_6e22167b",0.0291347954653056
"USER_e33d7d87",0.0274434929846493
"USER_c01bb130",0.0276549057947313
"USER_c79cc0cb",0.0289233826552236
"USER_02bc8170",0.0301918595157158
"USER_671ea86c",0.0274434929846493
"USER_d9b4c9f9",0.0308260979459619
"USER_d886bd3a",0.0301918595157158
"USER_69513c16",0.0291347954653056
"USER_db0b7276",0.0282891442249774
"USER_1268d148",0.0293462082753876
"USER_43a53512",0.0278663186048134
"USER_9fe5e5c9",0.0285005570350595
"USER_39f25a27",0.0291347954653056
"USER_cb301b0d",0.0276549057947313
"USER_00c14333",0.0291347954653056
"USER_042b22bf",0.0291347954653056
"USER_7de1d512",0.0278663186048134
"USER_f9f255cd",0.0278663186048134
"USER_a526fe9a",0.0274434929846493
"USER_a0d42491",0.0301918595157158
"USER_29f758af",0.0280777314148954
"USER_c42ba058",0.0285005570350595
"USER_440d1a6b",0.0301918595157158
"USER_088778f7",0.0274434929846493
"USER_39320cae",0.0278663186048134
"USER_d6ee19fa",0.0274434929846493
"USER_78efc84f",0.0278663186048134
"USER_43357d60",0.031460336376208
"USER_d16004bd",0.0285005570350595
"USER_21376c4d",0.0291347954653056
"USER_2871624c",0.0299804467056338
"USER_66533272",0.0280777314148954
"USER_60c009bf",0.0276549057947313
"USER_6ff90889",0.0304032723257978
"USER_2e5f8774",0.0276549057947313
"USER_76772a35",0.0287119698451415
"USER_5657b082",0.0293462082753876
"USER_b84a49b0",0.0280777314148954
"USER_9868b9ef",0.0280777314148954
"USER_6b5120a4",0.0291347954653056
"USER_e63ca6ae",0.0274434929846493
"USER_83b88216",0.0293462082753876
"USER_1385a20d",0.0295576210854697
"USER_d8c46f07",0.0295576210854697
"USER_fa346a28",0.0278663186048134
"USER_1e88e5d3",0.0276549057947313
"USER_b6195c90",0.0287119698451415
"USER_2bb6a56d",0.0278663186048134
"USER_2e157dc3",0.0274434929846493
"USER_758cf568",0.0306146851358799
"USER_48badc08",0.0295576210854697
"USER_2bf6a621",0.0299804467056338
"USER_a62ef5bb",0.0289233826552236
"USER_6591dad8",0.0295576210854697
"USER_69d39239",0.0291347954653056
"USER_7738afd1",0.0297690338955517
"USER_d7f40896",0.0293462082753876
"USER_869f36c7",0.0285005570350595
"USER_f1ef46cb",0.0291347954653056
"USER_b86a61aa",0.0291347954653056
"USER_fcadb47a",0.0285005570350595
"USER_2105c63f",0.0285005570350595
"USER_980568e4",0.0278663186048134
"USER_98a0cd09",0.0301918595157158
"USER_3dd6dae1",0.0299804467056338
"USER_817c0d81",0.0285005570350595
"USER_f30db070",0.0276549057947313
"USER_bf45fc04",0.0280777314148954
"USER_c655cce7",0.0278663186048134
"USER_2de2fee6",0.0306146851358799
"USER_685c6695",0.0293462082753876
"USER_4c2a27df",0.0280777314148954
"USER_bc94d876",0.0285005570350595
"USER_f401bc5d",0.0278663186048134
"USER_bdac94bb",0.0289233826552236
"USER_31ac8ce9",0.0276549057947313
"USER_cf393e6d",0.0301918595157158
"USER_dc8cfa6f",0.0301918595157158
"USER_5a99377b",0.0295576210854697
"USER_cb3559a1",0.0278663186048134
"USER_088c47ef",0.0289233826552236
"USER_6a363091",0.0291347954653056
"USER_b412a896",0.0278663186048134
"USER_d6c86a7c",0.0289233826552236
"USER_d2baefda",0.0276549057947313
"USER_8091a92e",0.0293462082753876
"USER_fd3b257e",0.0276549057947313
"USER_7ea17532",0.0278663186048134
"USER_294708bb",0.0289233826552236
"USER_0076c4bc",0.0280777314148954
"USER_c048a013",0.0280777314148954
"USER_4a268e9a",0.0280777314148954
"USER_2942d514",0.0306146851358799
"USER_e0f8b80e",0.0306146851358799
"USER_afb2f676",0.0278663186048134
"USER_3913c526",0.0291347954653056
"USER_7f3c84fe",0.0289233826552236
"USER_bdd2e9e4",0.0295576210854697
"USER_cfca4eb5",0.0278663186048134
"USER_5071602b",0.0285005570350595
"USER_b52fd213",0.0278663186048134
"USER_3ce3afb3",0.0297690338955517
"USER_bff8b98a",0.0297690338955517
"USER_3d617a59",0.0280777314148954
"USER_9f1c7127",0.0291347954653056
"USER_be34717d",0.0304032723257978
"USER_0f0d9bc5",0.0274434929846493
"USER_a84d533f",0.0285005570350595
"USER_c3f0f44f",0.0293462082753876
"USER_0d71ddc1",0.0278663186048134
"USER_79f36a15",0.0287119698451415
"USER_e9fa37d4",0.031460336376208
"USER_3fdeac03",0.0293462082753876
"USER_37be29a0",0.0282891442249774
"USER_c20a595f",0.0293462082753876
"USER_c6f73b6a",0.0285005570350595
"USER_47e93993",0.0291347954653056
"USER_337d929d",0.0282891442249774
"USER_17dced3b",0.0308260979459619
"USER_59ebfcd8",0.0285005570350595
"USER_d3047d2a",0.0295576210854697
"USER_9eb2da60",0.0291347954653056
"USER_60e5511b",0.0308260979459619
"USER_c3f0f44f",0.0293462082753876
"USER_27f7c90b",0.0293462082753876
"USER_75825182",0.031037510756044
"USER_186a2fc5",0.0278663186048134
"USER_7f1e77f9",0.0285005570350595
"USER_2171626a",0.0278663186048134
"USER_b433670e",0.0293462082753876
"USER_beb96957",0.031037510756044
"USER_60b9991b",0.0280777314148954
"USER_a46e0c73",0.0280777314148954
"USER_c23a2f4b",0.0276549057947313
"USER_778961e9",0.0276549057947313
"USER_85e14017",0.0308260979459619
"USER_f2a1e61e",0.0282891442249774
"USER_94fbdd92",0.0280777314148954
"USER_4aa760d5",0.0278663186048134
"USER_9b25d3b7",0.0304032723257978
"USER_feb9f28b",0.0285005570350595
"USER_0353e8ae",0.0282891442249774
"USER_1620c82f",0.0295576210854697
"USER_5a6d7561",0.0287119698451415
"USER_8bcea1b0",0.0297690338955517
