"V1","V6","states2reg","fold"
"USER_5d36cd2e","@USER_620d09b5 she's the brains & looks...I just make the coffee","The Midland",3
"USER_ac4f8239","@USER_8a627fd7 shut uuuuup yall mean","Pacific West",3
"USER_ac4f8239","@USER_86325924 nothin much chillin rite now","Pacific West",3
"USER_ac4f8239","@USER_c32fe27c iight 4 sure","Pacific West",3
"USER_ac4f8239","good morning everyone =D","Pacific West",3
"USER_c6710d1e","","Mid Atlantic",3
"USER_c6710d1e","@USER_31f519ab. Ughhhh I'm scared but I want to be a rebel lol ^_^","Mid Atlantic",3
"USER_c6710d1e","@USER_0f1862a8. Lmao just kidding","Mid Atlantic",3
"USER_c6710d1e","@USER_fa630fb0 oh shit. No twitter fucked up something on my end for a second, thought I was hacked","Mid Atlantic",3
"USER_c6710d1e","@USER_d788397d @USER_138ea301. Lmfaooo haaaaaa","Mid Atlantic",3
"USER_c6710d1e","@USER_02982dfa. I'm doing great love and you? Need to bring your butt to NY asap","Mid Atlantic",3
"USER_c6710d1e","","Mid Atlantic",3
"USER_c6710d1e","","Mid Atlantic",3
"USER_c6710d1e","","Mid Atlantic",3
"USER_c6710d1e","Don't ever let anything get to your head, prepare for the worse so that if something bad happens you already saw it coming.","Mid Atlantic",3
"USER_c6710d1e","@USER_f6b0dc2f. About to get in the shower, party, nice pic.","Mid Atlantic",3
"USER_c6710d1e","RT @USER_3e2a5c99: You should have toldddd meeee..","Mid Atlantic",3
"USER_c6710d1e","","Mid Atlantic",3
"USER_c6710d1e","RT @USER_3e2a5c99: Hold on to ya mannnn; I'm outsideeee ;)","Mid Atlantic",3
"USER_c6710d1e","You want a real girl, but your not real with yourself. How the fuck does that work? ","Mid Atlantic",3
"USER_c6710d1e","@USER_d7635281. Mad girls popped up. Which one is she?","Mid Atlantic",3
"USER_371c0cb7","@USER_7c21402b lmao u rite I'm trippin ha","The South",3
"USER_371c0cb7","@USER_97d71426 oh yeah!","The South",3
"USER_371c0cb7","@USER_b60c65d3 knw she just lied lol 3 hottest rappers in the game???? Fuk nah!","The South",3
"USER_371c0cb7","","The South",3
"USER_371c0cb7","@USER_371c0cb7 I meant if I cud I wud lol","The South",3
"USER_1ac087c6","RT @USER_234f97e2: RT @USER_30af5f5b Y do girls stil insist on dressing lik rainbow bright?U luk pretty damn stupid.&gt;eww MANTECA smh..so 3 yrs ago",NA,3
"USER_1ac087c6","RT @USER_30af5f5b: @USER_1ac087c6 hahahaha. Yes you guys were! They put you in the yearbook &everything! LOL&gt; are u serious ???",NA,3
"USER_1ac087c6","RT @USER_1d050d2f: @USER_234f97e2 you can have who ever you talking about cause i don't give a fuck about a nigga..&gt; LMAO",NA,3
"USER_8425481a","@USER_bd046be2 CHeck the AP website for all the trainings. Perhaps we can locate Jack's email address and you can find out where he will be.","Pacific West",3
"USER_0708769b","@USER_244d0df4 SO awesome, mandy!!! xox","New England",3
"USER_0708769b","@USER_814f92a4 p.s. i've not stabbed myself yet...every time i pick up that needle, i flash to the pic of your stabbed finger...ouch","New England",3
"USER_154028ac","RT @USER_6110fd95: @USER_12df1e85 chris brown without hit punchin bag the result is devistating lmao","Pacific West",3
"USER_154028ac","@USER_28edcdc6 I wouldn't mind working with yall","Pacific West",3
"USER_154028ac","RT @USER_de365ca4: Whats Real Music? Go to L7dummy.com and download @USER_0025b9c6 album, that's real music.","Pacific West",3
"USER_069731e5","@USER_322f53d3 hahaha lmao... I'm not I'm sayin I'll never have another one cuz I downloaded oovoo","Delmarva",3
"USER_069731e5","RT @USER_ba85b8a2: RT @USER_1a17d282: RT @USER_36e3a35a: Wayne or Drake?? wayne « both!&gt;&gt;Agreed!","Delmarva",3
"USER_069731e5","@USER_e8f9d335 thanks lady! I'm lettin ash experiment on me tmrw I think we r gonna do color and a cut!","Delmarva",3
"USER_069731e5","@USER_4bd85d49 lol she said hi!","Delmarva",3
"USER_069731e5","@USER_a76fd878 lol kk","Delmarva",3
"USER_91da0eaf","@USER_81ded44a lol did he call yet?","The South",3
"USER_91da0eaf","I hate getting that feeling that everybody lookin when I walk in the TSU student center.","The South",3
"USER_91da0eaf","whats poppin da H tonight?","The South",3
"USER_91da0eaf","@USER_8b63d171 lmao i never heard that soula boy song. till like 5 minutes ago","The South",3
"USER_299afc81","RT @USER_60787513: Shoutout 2 all my space travelers Chea!*&lt;heyyyyyy","The South",3
"USER_299afc81","Spaceship flow til I get to ","The South",3
"USER_299afc81","Why is the dj's hypeman sweater vest so damn lil? Damn dats shit look like a ""Gerber onsie*""","The South",3
"USER_299afc81","Welcome to da ghetto ","The South",3
"USER_299afc81","RT @USER_d7b2fc25: Good Morning!! RT @USER_7b223af4 @USER_4b558888 @USER_3246d955 @USER_c3652f97 @USER_19981233 @USER_27b537ad @USER_299afc81 MORNING LADIES","The South",3
"USER_299afc81","RT @USER_c3652f97: Did they pass the law yet bout my pistol bein in my purse at bars? I really like that law","The South",3
"USER_299afc81","""Smoke a pound every week like I don't need lungs""","The South",3
"USER_299afc81","Sometimes I wish I didn't have 2 lie & tell ppl shit match wen it don't but oh well fuck it I need my ","The South",3
"USER_61f56537","@USER_d7b0c47b..ghost hunters are on Alcatraz..I can see YOOOOU lol","The Midland",3
"USER_03e00276","I need a massage.....smh","Mid Atlantic",3
"USER_03e00276","RT @USER_36ed6fe9: RT @USER_03e00276 @USER_36ed6fe9 Whassup man. ... chillin my dude what's good with you. «««Coo...I'm chillin man. Eatin","New England",3
"USER_829a950b","RT @USER_c6ab4c44: @USER_829a950b wheres sammy?&gt;&gt; in her bed it Is 1 in the morning","Mid Atlantic",3
"USER_086de0b4","I don't really trust @USER_f2402226's dishwashing skills so imma rewash these plates lol","The South",3
"USER_086de0b4","Nothing like a fine black man in some nice jeans, a cardigan & some nice shoes ;)","The South",3
"USER_086de0b4","Do I make things that obvious?","The South",3
"USER_086de0b4","","The South",3
"USER_086de0b4","@USER_3a2ad826 no she didn't! Bahahahaha! I woulda walked away from her!","The South",3
"USER_086de0b4","I need to get in touch w/ my inner Filipino lol","The South",3
"USER_086de0b4","@USER_1ed1a5b0 how come I haven't seen u? :(","The South",3
"USER_f0d7993e","I wouldn't settle for average so why would you.? ","The South",3
"USER_f0d7993e","If it wasn't for @USER_5935f7dc I'd be lost. I swear..she knows all.! It's almost scary.","The South",3
"USER_f0d7993e","@USER_1694df13 word.","The South",3
"USER_f0d7993e","Sooo, yea...I'm pretty bored. Waiting on my ride to va","The South",3
"USER_f0d7993e","@USER_b03e66da what time you gotta work, 12.?","The South",3
"USER_f0d7993e","Waiting on @USER_6de9c552 !!","The South",3
"USER_f0d7993e","@USER_c2f0a678 I got some shit to tell you.!!","The South",3
"USER_a9cd2f19","RT @USER_0b566c8e: ","The South",3
"USER_98886961","@USER_c65062fb is that like preserves??","Pacific West",3
"USER_98886961","@USER_52378214 meh. I was just curious. No desire to see it. Not a huge Tim&Johnny fan.","Pacific West",3
"USER_9e99a5bf","@USER_9275ea04 well that's ur ihop lol","The Midland",3
"USER_9e99a5bf","This last bite is for @USER_9275ea04 lol","The Midland",3
"USER_9e99a5bf","Man I need to talk to james whatley asap","The Midland",3
"USER_9e99a5bf","@USER_c7992bd9 come to the shed at living faith","The Midland",3
"USER_0636459d","RT @USER_5cff8d07: ","The Midland",3
"USER_0636459d","@USER_0de31e67 LMFAO!!!!! he wanted 2 take it home?? word of advice ","The Midland",3
"USER_0636459d","@USER_dd4764a8 i told ju my DON's son","The Midland",3
"USER_0636459d","@USER_03c1f82c if u come 2 mine! :)","The Midland",3
"USER_0636459d","@USER_b6195c90 dude..!! Lol did u read all my damn tweets bout him n b/w me n mii friend? *jSlay power* !!! ","The Midland",3
"USER_084e2f85","wine is good. very good.","The Midland",3
"USER_2dded2bc","@USER_f4a8ac85 -waves-","The South",3
"USER_2dded2bc","@USER_35a6beda ke$ha","The South",3
"USER_2dded2bc","Dead @USER_a2a5b618$ha having the Britney stans in an uproar.. Now that's how u slay","The South",3
"USER_2dded2bc","@USER_f4a8ac85 dont be laughing hoe","The South",3
"USER_2dded2bc","@USER_e176d3bf here watching these gwarls go at it... Seems like it's over Now","The South",3
"USER_bd85b2f9","@USER_40df48b3 how you find this out?","Southwest",3
"USER_bd85b2f9","@USER_6b1e3677 FAMU got a sextape?","Southwest",3
"USER_bd85b2f9","RT @USER_4441099f: what is this drug called ""spice""«its supposed to be a legal version of weed","Southwest",3
"USER_bd85b2f9","","Southwest",3
"USER_bd85b2f9","Bye warm Arizona weather, HELLO CHILLY ASS NORTH EAST :-) See you in a week!!","Southwest",3
"USER_4b8dfad5","This zzzzzzzz was much needed","Delmarva",3
"USER_4b8dfad5","RT @USER_2813a492: damn @USER_cc1cce34 they just dont like yo azzzz---&gt;&gt;LOL WE DO LIKE HIM FRENCH MAN!! hahahha","Delmarva",3
"USER_4b8dfad5","@USER_f68449c5 babbyy! Wats wroong?!","Delmarva",3
"USER_4b8dfad5","RT @USER_22c89e4d: ","Delmarva",3
"USER_4b8dfad5","RT @USER_f79496d8: ","Delmarva",3
"USER_4b8dfad5","Wtf everytie I see mi mother she got a new fukin gucci or louis bag!!! And she got another new michele watch uggghhhh!!!","Delmarva",3
"USER_4b8dfad5","","Delmarva",3
"USER_4b8dfad5","Stealing money from my brother @USER_8611ab6e is an easy way to get yur ass beat!!","Delmarva",3
"USER_4b8dfad5","im in a tricky little mood...i trick these little dudes...i tell em that i love em but i never really do!","Delmarva",3
"USER_e2fb64c8","Oh Shit. Girl Scout Cookies!? Yeahhhhh.","The Midland",3
"USER_bf8ff154","@USER_43384f50 of course u got time though","Mid Atlantic",3
"USER_bf8ff154","And the train fails once again lol making me late","Mid Atlantic",3
"USER_bf8ff154","@USER_91bad9af I did","Mid Atlantic",3
"USER_7bd5b579","","Mid Atlantic",3
"USER_7bd5b579","Drink straight out the bottle...cuz I don't giv a Fuck! Put it back in the fridge ","Mid Atlantic",3
"USER_7bd5b579","RT @USER_019b2af4: ","Mid Atlantic",3
"USER_28ce279b","Why this nigga Big Show smile so much ","The South",3
"USER_f51ace99","Preciate it RT @USER_24fb4fa0: @USER_f51ace99 GOOD SHOW LAST NIGHT!!","Mid Atlantic",3
"USER_afa2ac34","@USER_15c2e300 hummm oh really Reem. That's sweet :)","Mid Atlantic",3
"USER_afa2ac34","@USER_ad13bb15 awww u look so pretty in ya icon. That's the kinda pics I like to see ! Yay shanice","Mid Atlantic",3
"USER_afa2ac34","@USER_bd19810b nop just make me and bitches look cool!","Mid Atlantic",3
"USER_afa2ac34","When I have a baby, she/he will be listening to old school reggae, ganja music. That child will kno his roots","Mid Atlantic",3
"USER_afa2ac34","@USER_40f2d245 yo remember when u use to go out with flyboogz lol that was ","Mid Atlantic",3
"USER_afa2ac34","@USER_dc9c2890 I'm with aunt gilda lol I seen her in thee train!","Mid Atlantic",3
"USER_afa2ac34","@USER_dc9c2890 indeed I will. I might throw kalisha off a bridge","Mid Atlantic",3
"USER_afa2ac34","@USER_dc9c2890 I seen little camille :)","Mid Atlantic",3
"USER_e036bb3b","Fifth third arena? What's the explanation for that name... Not trying to be funny, it's so strange to say!","Mid Atlantic",3
"USER_e036bb3b","Sheeeeesh regg! Come on babbby! GET IT TOGETHER right now ","Mid Atlantic",3
"USER_e036bb3b","GET IT TOGETHER ","The Midland",3
"USER_53ad8618","Philly is a crazy ass interesting city. If only I could explain the shit I just saw right now.","The Midland",3
"USER_53ad8618","","The Midland",3
"USER_6d5192ae","@USER_4d6d3d34 what size???","Southwest",3
"USER_6d5192ae","@USER_4d6d3d34 I was thinking hand delivered and then u cold give me another task to do","Southwest",3
"USER_6d5192ae","@USER_1a8b8550 u r right!!!!","Southwest",3
"USER_6d5192ae","@USER_38a59adc ruby dee is amazing","Southwest",3
"USER_6d5192ae","@USER_e33aee1c that's a kingdom doomed to crumble","Southwest",3
"USER_6d5192ae","@USER_8b4c9637 wow I am off today enjoying myself and this is the first kiss I have received all day","Southwest",3
"USER_6d5192ae","@USER_f50294f0 hey u!!!!","Southwest",3
"USER_6d5192ae","@USER_c758c767 wow, I see how it is.......","Southwest",3
"USER_6d5192ae","@USER_e3f954db are u gonna get down to enjoy any spring training games???","Southwest",3
"USER_6d5192ae","@USER_d148c97e cut out that nonsense","Southwest",3
"USER_6d5192ae","@USER_58c6343c u know I am right","Southwest",3
"USER_6d5192ae","I know its just the regular season, but if I am not mistaken the lakers lost again! Man, does kobe not even see the open man near the basket","Southwest",3
"USER_82943389","@USER_131229d1 Hahaha!!!!","The South",3
"USER_cc0a7d67","I'm done dealing with you silly children. Elephants don't swat flies. Don't lift your school up by bringing mine down. It's pathetic.","The South",3
"USER_cc0a7d67","@USER_6d05a53e that part of the song kills me lol","The South",3
"USER_f34f8e6e","@USER_7b1c065e Let me borrow some movies and you bet not say no! lmao how black I typed ""bet not""","Southwest",3
"USER_f34f8e6e","@USER_6361ae28 remember the fuck your vans song?","Southwest",3
"USER_c1832e4a","@USER_91fc890e wht sex tape? R. Kelly?lol","The South",3
"USER_c1832e4a","@USER_c97fdd09 u late Kimmie! Lol","The South",3
"USER_c1832e4a","RT @USER_df226042: I'm walkin in Luby's lookin like a nigga that just retired from the Harlem Globe Trotters&gt; u r hilarious sometimes!","The South",3
"USER_c1832e4a","@USER_84a46e24 Happy Birthday to u happy birthday to u (in my Beyonce voice)!! Enjoy it hun.","The South",3
"USER_c1832e4a","I didn't realize it was this eariler.","The South",3
"USER_236bbd41","I miss City High they need to reunite and work something out","The South",3
"USER_236bbd41","@USER_779ef348 ya we were","The South",3
"USER_236bbd41","Oooo heeeey I'm tryyying to deciiiide","The South",3
"USER_236bbd41","RT @USER_8a71fae4: I need to find a church home out here&lt;yes u do. Can't be going that long without church","The South",3
"USER_f43ffa5d","@USER_55529bc7 AH! One of my supervisors at Old Job got to see her. I am SO envious. LOVE her!","New England",3
"USER_f43ffa5d","""Make it so.""","New England",3
"USER_f43ffa5d","And now I will shut up and finish getting dressed for work.","New England",3
"USER_f43ffa5d","I mean, this one girl I know.. She doesn't ever say anything about herself anymore. It's like she doesn't exist. All sugary gushing cuteness","New England",3
"USER_f43ffa5d","@USER_aef88c72 rant away. Rant rant rant. :) sorry they're annoying the crap out of you. To say the least.","New England",3
"USER_f43ffa5d","In hell. Thought I was in tomorrow at 615, not 645. Just... Shoot me. I get out tonight at 930.","New England",3
"USER_f43ffa5d","So tired, sooooo tired. And cranky. And tired. And super cranky. Will be on drive thru, I'm sure. Want to cry, am so tired.","New England",3
"USER_14b8e331","Ladies can yall answer me?","Mid Atlantic",3
"USER_14b8e331","Mac nd cheese nd steak dead good tho thx miss","Mid Atlantic",3
"USER_14b8e331","Atl","Mid Atlantic",3
"USER_14b8e331","Up","Mid Atlantic",3
"USER_14b8e331","Bakk in harllem","Mid Atlantic",3
"USER_0adba45c","never thought i would hear something like that.","The South",3
"USER_3a4e8124","Lmao I don't even smoke! @USER_9388d189 I guess I'm just a weirdo","The South",3
"USER_3a4e8124","@USER_f3397fff Lmao.whateverrrrrr.shutup!","The South",3
"USER_3a4e8124","Ok I'm done being mad.too much energy wasted.","Mid Atlantic",3
"USER_3a4e8124","So the fact that my Speech prof gave me a B+ is another problem. I only gets A's in the class,I don't get it.","Mid Atlantic",3
"USER_c639ed80","@USER_905ee067 wat we eating today lol","New England",3
"USER_c639ed80","Lol omggg lol RT @USER_1cec9f80: My eyebrows r grosss dem africans can catch dis shit n braid it ooo nooo","New England",3
"USER_a61672f9","","The South",3
"USER_a61672f9","@USER_3e63a432 he and westbrook are my favorite young pgs along with steph curry","The South",3
"USER_a61672f9","Maaaaaddd awkward, talking politics in history class with only 2 black people in here","The South",3
"USER_147914c9","@USER_e7d141e5 guess someone needs a massage?!?! ....lol","The North",3
"USER_147914c9","@USER_9e813619 hey you!!!!!!!!!","The North",3
"USER_147914c9","I wonder what @USER_28a3d645 is doing right now?!","The North",3
"USER_147914c9","@USER_cc615102 been here all day lookin 4u!!!!!!!!!!!!!!!!!!!!!","The North",3
"USER_7cf6b7ab","RT @USER_743342f9: RT @USER_292ec3bf: ",NA,3
"USER_7cf6b7ab","@USER_157890d8 producers submit beats and links to piff4thepopular@gmail.com Dm for the small talk Retweet for your followers",NA,3
"USER_b1a8488e","@USER_1faf1b93 tht suck pretty lady like yu dnt have a man....im new here so idk where all dats at ya kno da me a fav dm me real quick","Pacific West",3
"USER_b1a8488e","@USER_a390044e why yu say dat?","Pacific West",3
"USER_b1a8488e","On my young money shit for real! Its youngmoney we in here","Pacific West",3
"USER_15559d56","@USER_8202e466 I send good wishes your way, lord knows Michelle needs to go","Pacific West",3
"USER_15559d56","Almost forgot, check out the electronic intifada","Pacific West",3
"USER_dd96d17f","@USER_a8a4be82 lol dats ma future bro inlaw tho","Mid Atlantic",3
"USER_5626ef20","@USER_d1453d7a yes cum threw bring sum condoms lol","Mid Atlantic",3
"USER_5626ef20","@USER_4522be09 lol yea I do but I don't kno wat u look like n plus this is twitter lol n I got a boo that probably looks at my twitter lol","Mid Atlantic",3
"USER_68fd1102","Omg! A fireplace in the master bath? Def adding that to my wish list.","The North",3
"USER_f69d3b1d","","The South",3
"USER_f69d3b1d","RT @USER_a5434e77: RT @USER_f69d3b1d: Where is everyone at my twitter aint jumpin :-(&lt;u need to follow more people(I guess so)","The South",3
"USER_f69d3b1d","He got the nike boots...wash colored jeans....a nice fitted... And to top it off the gold bottoms pure ","The South",3
